ID,Questions,Type,Correct Answer,QueryID,ParameterExtracted
91,Who is the owner of Sales Performance Dashboard?,UNCOMMON,Sales Director,,
92,Who is the owner of Inventory Management Report?,UNCOMMON,Inventory Manager,,
93,Who is the owner of Financial Health Dashboard?,UNCOMMON,CFO,,
94,Who is the owner of Employee Productivity Report?,UNCOMMON,HR Director,,
95,Who is the owner of Customer Satisfaction Survey Analysis Report?,UNCOMMON,Customer Service Director,,
96,Who maintains the Sales Performance Dashboard?,UNCOMMON,Sales Data Analyst,,
97,Who maintains the Inventory Management Report?,UNCOMMON,Supply Chain Analyst,,
98,Who maintains the Financial Health Dashboard?,UNCOMMON,Financial Analyst,,
99,Who maintains the Employee Productivity Report?,UNCOMMON,HR Analyst,,
100,Who maintains the Customer Satisfaction Survey Analysis Report?,UNCOMMON,Customer Insights Analyst,,
101,What is the capital of France?,NONE,Paris,,
102,How long is the Great Wall of China?,NONE,"Approximately 21,196 kilometers (13,171 miles)",,
103,Who won the Nobel Prize in Physics in 2020?,NONE,"Roger Penrose, Reinhard Genzel, and Andrea Ghez",,
104,What is the boiling point of water at sea level?,NONE,100 degrees Celsius (212 degrees Fahrenheit),,
105,How many planets are there in the Solar System?,NONE,Eight,,
106,What is the tallest mountain in the world?,NONE,Mount Everest,,
107,"Who is the author of ""To Kill a Mockingbird""?",NONE,Harper Lee,,
108,What is the fastest land animal?,NONE,The cheetah,,
109,How many states are there in the United States?,NONE,50,,
110,What is the chemical formula for water?,NONE,H2O,,
111,Who painted the Mona Lisa?,NONE,Leonardo da Vinci,,
112,What is the currency of Japan?,NONE,Japanese yen,,
113,How many continents are there on Earth?,NONE,Seven,,
114,"Who wrote the play ""Hamlet""?",NONE,William Shakespeare,,
115,What is the largest ocean on Earth?,NONE,The Pacific Ocean,,
